group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
1,S1-S8,7,0,0,subject,1,0.666666667,240,160,,,,all_mean_acc,61.5 ,61.4 ,60.9 ,60.9 ,60.4 ,59.9 ,59.4 ,57.6 ,56.2 ,51.5 ,2.5 
1,S1-S8,7,0,0,subject,2,0.8625,240,207,,,,std,19.5 ,20.0 ,20.4 ,19.7 ,19.3 ,20.2 ,20.3 ,19.6 ,19.3 ,18.4 ,0.0 
1,S1-S8,7,0,0,subject,3,0.895833333,240,215,,,,kappa,0.605 ,0.604 ,0.599 ,0.598 ,0.593 ,0.588 ,0.583 ,0.565 ,0.551 ,0.503 ,0.000 
1,S1-S8,7,0,0,subject,4,0.233333333,240,56,,,,,,,,,,,,,,,
1,S1-S8,7,0,0,subject,5,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,0,0,subject,6,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,0,0,subject,7,0.808333333,240,194,,,,,,,,,,,,,,,
1,S1-S8,7,0,0,subject,8,0.75,240,180,,,,,,,,,,,,,,,
1,S1-S8,7,0,0,summary,ALL,,8,,72,19.5,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,1,0.691666667,240,166,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,2,0.833333333,240,200,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,3,0.883333333,240,212,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,4,0.229166667,240,55,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,5,0.8125,240,195,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,6,0.8,240,192,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,7,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,subject,8,0.741666667,240,178,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.1,summary,ALL,,8,,72.2,19.4,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,1,0.704166667,240,169,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,2,0.8125,240,195,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,3,0.916666667,240,220,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,4,0.166666667,240,40,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,5,0.808333333,240,194,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,6,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,7,0.775,240,186,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,8,0.741666667,240,178,,,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,summary,ALL,,8,,71.5,21.5,,,,,,,,,,,,,
