group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,epsilon,1,3,5,7,10,15,20,30,50
1,S1-S8,1,0,0.2,subject,1,0.583333333,240,140,,,,all_mean_acc,48.5,57.6,60,61.3,62.4,62.6,63,62.9,53
1,S1-S8,1,0,0.2,subject,2,0.604166667,240,145,,,,std,18.4,19.8,19.9,19.6,20.3,19.3,19.1,19.3,14.5
1,S1-S8,1,0,0.2,subject,3,0.808333333,240,194,,,,kappa,0.472,0.565,0.59,0.603,0.614,0.616,0.621,0.619,0.517
1,S1-S8,1,0,0.2,subject,4,0.133333333,240,32,,,,,,,,,,,,,
1,S1-S8,1,0,0.2,subject,5,0.741666667,240,178,,,,,,,,,,,,,
1,S1-S8,1,0,0.2,subject,6,0.641666667,240,154,,,,,,,,,,,,,
1,S1-S8,1,0,0.2,subject,7,0.6,240,144,,,,,,,,,,,,,
1,S1-S8,1,0,0.2,subject,8,0.6125,240,147,,,,,,,,,,,,,
1,S1-S8,1,0,0.2,summary,ALL,,8,,59.1,18.8,,,,,,,,,,,
1,S1-S8,3,0,0.2,subject,1,0.641666667,240,154,,,,,,,,,,,,,
1,S1-S8,3,0,0.2,subject,2,0.75,240,180,,,,,,A01,A02,A03,A04,,,,
1,S1-S8,3,0,0.2,subject,3,0.866666667,240,208,,,,,mean_acc,71.4,45.2,60.7,67.8,,,,
1,S1-S8,3,0,0.2,subject,4,0.2,240,48,,,,,std,19.5,15.8,16.6,26.5,,,,
1,S1-S8,3,0,0.2,subject,5,0.7875,240,189,,,,,,,,,,,,,
1,S1-S8,3,0,0.2,subject,6,0.7125,240,171,,,,,,,,,,,,,
1,S1-S8,3,0,0.2,subject,7,0.758333333,240,182,,,,,,,,,,,,,
1,S1-S8,3,0,0.2,subject,8,0.691666667,240,166,,,,,,,,,,,,,
1,S1-S8,3,0,0.2,summary,ALL,,8,,67.6,19.1,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,1,0.591666667,240,142,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,2,0.775,240,186,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,3,0.879166667,240,211,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,4,0.1875,240,45,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,5,0.816666667,240,196,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,6,0.775,240,186,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,7,0.75,240,180,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,subject,8,0.733333333,240,176,,,,,,,,,,,,,
1,S1-S8,5,0,0.2,summary,ALL,,8,,68.9,20.4,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,1,0.6625,240,159,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,2,0.820833333,240,197,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,3,0.879166667,240,211,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,4,0.220833333,240,53,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,5,0.8125,240,195,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,6,0.775,240,186,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,7,0.7875,240,189,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,subject,8,0.75,240,180,,,,,,,,,,,,,
1,S1-S8,7,0,0.2,summary,ALL,,8,,71.4,19.5,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,1,0.670833333,240,161,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,2,0.8125,240,195,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,3,0.916666667,240,220,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,4,0.2375,240,57,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,5,0.791666667,240,190,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,6,0.770833333,240,185,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,7,0.779166667,240,187,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,subject,8,0.75,240,180,,,,,,,,,,,,,
1,S1-S8,10,0,0.2,summary,ALL,,8,,71.6,19.2,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,1,0.716666667,240,172,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,2,0.845833333,240,203,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,3,0.908333333,240,218,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,4,0.25,240,60,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,5,0.816666667,240,196,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,6,0.791666667,240,190,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,7,0.804166667,240,193,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,subject,8,0.7375,240,177,,,,,,,,,,,,,
1,S1-S8,15,0,0.2,summary,ALL,,8,,73.4,19.1,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,1,0.6875,240,165,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,2,0.820833333,240,197,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,3,0.908333333,240,218,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,4,0.2875,240,69,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,5,0.829166667,240,199,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,6,0.795833333,240,191,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,7,0.7875,240,189,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,subject,8,0.75,240,180,,,,,,,,,,,,,
1,S1-S8,20,0,0.2,summary,ALL,,8,,73.3,17.9,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,1,0.695833333,240,167,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,2,0.854166667,240,205,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,3,0.933333333,240,224,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,4,0.316666667,240,76,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,5,0.804166667,240,193,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,6,0.825,240,198,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,7,0.725,240,174,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,subject,8,0.720833333,240,173,,,,,,,,,,,,,
1,S1-S8,30,0,0.2,summary,ALL,,8,,73.4,17.4,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,1,0.545833333,240,131,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,2,0.616666667,240,148,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,3,0.7875,240,189,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,4,0.3,240,72,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,5,0.670833333,240,161,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,6,0.641666667,240,154,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,7,0.6,240,144,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,subject,8,0.633333333,240,152,,,,,,,,,,,,,
1,S1-S8,50,0,0.2,summary,ALL,,8,,59.9,13,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,9,0.379166667,240,91,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,10,0.420833333,240,101,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,11,0.104166667,240,25,,,,,,,,,,,,,
2,S9-S16,1,0,0.2,subject,12,0.2875,240,69,,,,,,,,,,,,,
